X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
162,-3.97E-07,0.625004694,0.002470933,0.273824713,0.037788703,0.002110304,105.0000019,104.9895273,162,7.31E-07,-2.43E-06,6.54E-06,0.623572163,0.561362265,0.679476234,0.002505716,0.001848753,0.003389944,0.274470067,0.219755706,0.337516594,0.038220374,0.027184681,0.051488576,0.002138366,0.001585969,0.002897386,105.0000019,105.0000014,105.0000026,104.9895276,104.9895218,104.989535,162,1.47E-06,6.250021932,0.024711039,2.738236116,0.377888003,0.021103219,1050.000019,1049.895273,162,3.25E-06,-1.26E-06,1.58E-05,6.238634321,5.634281267,6.809348096,0.024831277,0.017940004,0.033316503,2.739651827,2.167757604,3.331433394,0.378633247,0.284916029,0.507178853,0.021229984,0.015210194,0.028456944,1050.000019,1050.000014,1050.000026,1049.895272,1049.895213,1049.89534,162,2.43E-05,62.50017547,0.247113421,27.38234201,3.77888179,0.211032772,10500.00019,10498.95273,162,3.51E-05,4.53E-06,0.000109988,62.40547103,56.42906813,68.11880832,0.249047896,0.181243837,0.336438461,27.36805277,21.84229953,33.48376715,3.810014341,2.74926173,5.088370261,0.213771796,0.158959755,0.282574658,10500.00019,10500.00014,10500.00025,10498.95273,10498.95213,10498.95347
163,-7.87E-07,0.62500644,0.00247081,0.273825466,0.03778863,0.002133886,105.0000019,104.9895273,163,3.45E-07,-4.80E-06,5.62E-06,0.623574005,0.561364347,0.679477786,0.002505596,0.001847995,0.003390714,0.274470889,0.219756507,0.337517174,0.038220315,0.027184653,0.051488535,0.002162261,0.001603704,0.002929791,105.0000019,105.0000014,105.0000026,104.9895276,104.9895218,104.989535,163,3.39E-06,6.250013188,0.024711641,2.738232305,0.377888351,0.021339385,1050.000019,1049.895273,163,1.83E-06,-2.87E-06,1.21E-05,6.238639739,5.634285863,6.809408934,0.024830819,0.017942236,0.033316409,2.739654599,2.167760909,3.331460351,0.378632959,0.284916619,0.507178714,0.021467336,0.015380015,0.028775004,1050.000019,1050.000014,1050.000026,1049.895272,1049.895213,1049.89534,163,1.49E-05,62.50022035,0.247110475,27.38236242,3.778880203,0.213392707,10500.00019,10498.95273,163,2.05E-05,2.89E-06,6.74E-05,62.4055386,56.42913715,68.11881298,0.249043325,0.18124184,0.336429944,27.36808295,21.84230546,33.48378767,3.810012032,2.749252488,5.088368875,0.216162006,0.160731551,0.285736808,10500.00019,10500.00014,10500.00026,10498.95273,10498.95213,10498.95347
164,-2.97E-06,0.625016375,0.002470125,0.273829811,0.037788235,0.002157355,105.0000019,104.9895273,164,-5.90E-09,-5.83E-06,5.18E-06,0.623575606,0.561365928,0.679478867,0.002505486,0.001847467,0.003390669,0.274471595,0.219757012,0.337515766,0.038220258,0.027184592,0.051488505,0.002186153,0.001621444,0.002962191,105.000002,105.0000015,105.0000027,104.9895276,104.9895218,104.989535,164,3.11E-06,6.250014502,0.024711553,2.738232869,0.377888302,0.021575369,1050.000019,1049.895273,164,1.32E-06,-4.38E-06,1.19E-05,6.238642406,5.634288059,6.80945479,0.024830666,0.017944536,0.033316372,2.739655748,2.167762847,3.331461299,0.378632902,0.28491763,0.50717866,0.021704692,0.015549799,0.029093008,1050.000019,1050.000014,1050.000026,1049.895272,1049.895213,1049.89534,164,9.67E-06,62.50024304,0.247108817,27.38237182,3.778879175,0.215752398,10500.00019,10498.95273,164,1.24E-05,1.78E-06,4.12E-05,62.40557599,56.42917619,68.11879939,0.249040797,0.181240772,0.336424729,27.36809971,21.84231053,33.48382159,3.810010772,2.749246853,5.088368077,0.218552094,0.162503055,0.288898652,10500.0002,10500.00015,10500.00026,10498.95273,10498.95213,10498.95347
165,-4.75E-06,0.625024486,0.002469566,0.273833355,0.037787912,0.002180842,105.000002,104.9895273,165,-2.46E-07,-6.23E-06,5.02E-06,0.623576667,0.561366979,0.679479716,0.002505411,0.001847587,0.003390311,0.274472082,0.219757333,0.337513336,0.038220219,0.027184564,0.051488466,0.002210046,0.001639185,0.002994586,105.000002,105.0000015,105.0000027,104.9895276,104.9895218,104.989535,165,2.38E-07,6.2500276,0.024710653,2.738238573,0.377887784,0.021811147,1050.00002,1049.895273,165,9.05E-07,-5.08E-06,1.12E-05,6.238643676,5.634288727,6.809408037,0.024830528,0.017944647,0.033316317,2.739656551,2.167763159,3.331454656,0.378632792,0.28491782,0.507178649,0.021942003,0.01571956,0.029410941,1050.00002,1050.000014,1050.000026,1049.895272,1049.895213,1049.89534,165,6.19E-06,62.50025808,0.24710772,27.38237808,3.778878496,0.218111699,10500.0002,10498.95273,165,8.22E-06,4.28E-07,2.48E-05,62.40559562,56.42919357,68.11879377,0.249039481,0.181239736,0.336420743,27.36810854,21.84231405,33.48384844,3.810010137,2.749243221,5.088367503,0.220941899,0.164274172,0.292060072,10500.0002,10500.00015,10500.00026,10498.95273,10498.95213,10498.95347
166,-4.48E-06,0.62502325,0.002469649,0.273832806,0.037787958,0.002204448,105.000002,104.9895273,166,-3.57E-07,-6.44E-06,4.67E-06,0.623577143,0.561367362,0.679480169,0.002505376,0.001847314,0.003389892,0.274472312,0.219757575,0.337510616,0.038220202,0.02718454,0.051488468,0.002233941,0.001656924,0.003026968,105.000002,105.0000015,105.0000027,104.9895276,104.9895218,104.989535,166,-2.70E-06,6.250040898,0.02470973,2.738244383,0.377887248,0.022046872,1050.00002,1049.895273,166,9.48E-07,-4.64E-06,1.10E-05,6.238644367,5.634288967,6.80934291,0.024830547,0.017942973,0.033316274,2.739656612,2.167762988,3.331453618,0.378632857,0.284917614,0.507178669,0.022179291,0.015889289,0.029728799,1050.00002,1050.000014,1050.000027,1049.895272,1049.895213,1049.89534,166,3.56E-06,62.50027003,0.247106891,27.38238327,3.778878013,0.220470557,10500.0002,10498.95273,166,6.21E-06,7.35E-08,1.58E-05,62.40560511,56.42920439,68.11879292,0.249038854,0.181238967,0.336418385,27.36811285,21.84231508,33.48385353,3.810009852,2.74924093,5.088367168,0.223331321,0.166044715,0.29522113,10500.0002,10500.00015,10500.00026,10498.95273,10498.95213,10498.95347
167,-4.91E-06,0.625025196,0.002469514,0.273833653,0.037787879,0.002228008,105.000002,104.9895273,167,-4.09E-07,-6.54E-06,4.80E-06,0.623577346,0.56136832,0.679480181,0.00250536,0.001847352,0.003389398,0.274472413,0.219757674,0.337508244,0.038220192,0.027184517,0.051488471,0.002257833,0.001674662,0.003059336,105.000002,105.0000015,105.0000027,104.9895276,104.9895218,104.989535,167,-4.84E-06,6.250050617,0.024709057,2.738248629,0.377886857,0.022282595,1050.00002,1049.895273,167,7.60E-07,-5.61E-06,1.03E-05,6.238644709,5.634289138,6.809361466,0.024830484,0.017942718,0.033316324,2.739656866,2.167762547,3.331463353,0.378632789,0.284917399,0.507178691,0.022416511,0.01605899,0.030046566,1050.00002,1050.000014,1050.000027,1049.895272,1049.895213,1049.89534,167,1.58E-06,62.50027907,0.247106269,27.38238723,3.778877655,0.222828958,10500.0002,10498.95273,167,5.17E-06,-2.95E-07,1.13E-05,62.40560994,56.42920698,68.11880465,0.249038529,0.181238562,0.336416539,27.368115,21.84231497,33.4838363,3.810009693,2.749239557,5.088367038,0.225720289,0.167814812,0.298381429,10500.0002,10500.00015,10500.00027,10498.95273,10498.95213,10498.95347
168,-5.14E-06,0.767883358,0.002469443,0.273834098,0.037787839,0.002251574,120.000002,119.9880273,168,-4.14E-07,-6.52E-06,4.48E-06,0.766434478,0.70422516,0.822337923,0.002505358,0.001847786,0.003389138,0.27447243,0.21975764,0.337506857,0.03822019,0.027184474,0.051488472,0.002281719,0.001692388,0.003091701,120.000002,120.0000015,120.0000028,119.9880276,119.9880218,119.988035,168,-5.07E-06,7.678623228,0.024708984,2.738249128,0.37788682,0.022518383,1200.00002,1199.880273,168,8.32E-07,-5.50E-06,1.01E-05,7.667216087,7.062860627,8.238000108,0.024830511,0.017942432,0.033316354,2.739656706,2.167761831,3.331475342,0.378632822,0.284917498,0.50717876,0.022653696,0.016228653,0.030364253,1200.00002,1200.000015,1200.000027,1199.880272,1199.880213,1199.88034,168,4.99E-07,76.78599828,0.247105931,27.38238939,3.778877462,0.225186919,12000.0002,11998.80273,168,4.44E-06,-6.50E-07,1.07E-05,76.69132753,70.71492539,82.40453255,0.249038299,0.181238457,0.336416394,27.36811646,21.84231411,33.48382631,3.810009565,2.749238812,5.088367144,0.228108759,0.169584507,0.301541174,12000.0002,12000.00015,12000.00027,11998.80273,11998.80213,11998.80347
169,0.008891606,0.673873943,0.005618272,0.295301645,0.044805763,0.002810773,120.000002,119.9880292,169,0.008884307,0.00798234,0.009898117,0.672532419,0.603712562,0.733400519,0.005656399,0.004532741,0.006981527,0.296035597,0.237452584,0.362909464,0.045268834,0.033155252,0.05958206,0.002840525,0.002222994,0.003660661,120.0000021,120.0000015,120.0000028,119.9880296,119.9880235,119.9880373,169,0.088927261,6.738685118,0.05618621,2.952992165,0.448059458,0.028108247,1200.00002,1199.880292,169,0.088348919,0.078202487,0.098337935,6.728905115,6.069908415,7.364672004,0.056227069,0.045271076,0.06940861,2.955096627,2.340876365,3.593914358,0.448681906,0.346202641,0.589354594,0.028210005,0.021448577,0.03606386,1200.000021,1200.000015,1200.000028,1199.880291,1199.880228,1199.880363,169,0.889255234,67.38695352,0.561856822,29.52996845,4.480592872,0.281081433,12000.0002,11998.80292,169,0.886307286,0.788369542,0.98916955,67.29621842,60.60182082,73.54846889,0.563575651,0.456868105,0.695781975,29.51617686,23.59464863,36.09043516,4.512552473,3.34724005,5.920078467,0.283858296,0.223074158,0.363647094,12000.00021,12000.00015,12000.00027,11998.80293,11998.80229,11998.80371
170,0.00476217,0.692643365,0.004320587,0.303493898,0.044054049,0.002588857,120.0000021,119.9880301,170,0.004761486,0.003978353,0.005586523,0.691120672,0.620482796,0.75374019,0.004359645,0.003358591,0.005571359,0.304191893,0.243785933,0.373289241,0.044524201,0.032153634,0.05916746,0.002619349,0.001994245,0.003466529,120.0000021,120.0000016,120.0000028,119.9880305,119.9880242,119.9880384,170,0.047745819,6.925869442,0.043244874,3.034692878,0.440563086,0.025895904,1200.000021,1199.880301,170,0.047283144,0.039291715,0.055378605,6.914976226,6.235734701,7.566913194,0.043275742,0.033574425,0.054727884,3.036567229,2.402459277,3.69588237,0.441196594,0.336637263,0.584503782,0.026006117,0.019279597,0.033902523,1200.000021,1200.000015,1200.000028,1199.8803,1199.880235,1199.880374,170,0.477319034,69.25933314,0.432405052,30.34720799,4.405605918,0.258950648,12000.00021,11998.80301,170,0.475492657,0.398088544,0.557546005,69.15862654,62.26050647,75.59771097,0.434231184,0.337522107,0.558700329,30.33001897,24.22569122,37.11166144,4.438546207,3.248101386,5.87573948,0.261827852,0.199680405,0.340438082,12000.00021,12000.00016,12000.00028,11998.80302,11998.80236,11998.80382
171,0.002576914,0.702576103,0.003633866,0.307829272,0.043656259,0.002484131,120.0000021,119.9880306,171,0.002571023,0.001933346,0.003285787,0.701011063,0.62982664,0.76434797,0.003670964,0.002738411,0.004831467,0.308539504,0.247207092,0.378634744,0.044131923,0.031662633,0.059032067,0.002514652,0.001889491,0.003374027,120.0000021,120.0000016,120.0000029,119.988031,119.9880245,119.988039,171,0.025612853,7.02647137,0.03628955,3.078602752,0.436534144,0.024831739,1200.000021,1199.880306,171,0.025363257,0.019041222,0.032167686,7.014436567,6.324268837,7.66476096,0.036365646,0.027278739,0.047403994,3.08019707,2.434854404,3.747265433,0.43723182,0.330737192,0.582791455,0.024956273,0.018151249,0.032963543,1200.000021,1200.000015,1200.000028,1199.880305,1199.880239,1199.88038,171,0.256205519,70.2643634,0.362919689,30.78587452,4.365355426,0.248322025,12000.00021,11998.80306,171,0.255780086,0.192990725,0.319480933,70.15607221,63.21333456,76.75465343,0.365074625,0.275751061,0.480629601,30.76653973,24.56917737,37.65749678,4.399267328,3.196117827,5.847020075,0.251316956,0.188778337,0.329383251,12000.00021,12000.00016,12000.00028,11998.80306,11998.80239,11998.80389
172,0.001391458,0.707964366,0.003261334,0.310181091,0.043440464,0.002439667,120.0000021,119.9880309,172,0.001390361,0.000932182,0.001939671,0.706351179,0.634926636,0.769837554,0.003299942,0.002440015,0.004417582,0.310891926,0.249080366,0.381767173,0.043922396,0.031389245,0.058953622,0.002470824,0.00184518,0.003343014,120.0000021,120.0000016,120.0000029,119.9880312,119.9880247,119.9880394,172,0.01374432,7.080417594,0.03255984,3.102148712,0.434373651,0.024386253,1200.000021,1199.880309,172,0.01364525,0.009138372,0.018733298,7.067682996,6.375779894,7.717442667,0.032673216,0.024001162,0.043425493,3.103597499,2.452359981,3.773099622,0.435128972,0.328091559,0.581032824,0.024521361,0.017693383,0.032615251,1200.000021,1200.000015,1200.000028,1199.880307,1199.880241,1199.880383,172,0.137532679,70.80377114,0.325626528,31.02131123,4.343752918,0.243867925,12000.00021,11998.80309,172,0.137965739,0.093530477,0.185344535,70.69166317,63.76112314,77.321861,0.328001812,0.242781761,0.438270605,31.0012812,24.75611001,37.94338273,4.378366,3.174167408,5.82951182,0.246948404,0.184427074,0.325353674,12000.00021,12000.00016,12000.00028,11998.80309,11998.80241,11998.80392
173,0.000751362,0.710873806,0.003060183,0.311450977,0.043323944,0.002428071,120.0000021,119.988031,173,0.000751407,0.00044759,0.001148155,0.70924397,0.637849681,0.773126537,0.003099221,0.002273316,0.004189034,0.312168426,0.250088742,0.383554464,0.043809908,0.031236171,0.058907568,0.002459649,0.001832234,0.003335547,120.0000022,120.0000016,120.0000029,119.9880314,119.9880248,119.9880397,173,0.007372197,7.109380645,0.030557385,3.114790238,0.433213684,0.024272033,1200.000021,1199.88031,173,0.007361569,0.004386404,0.011058034,7.096277233,6.406478386,7.74781833,0.030694025,0.022361834,0.041090575,3.11618655,2.4634248,3.787161525,0.434010304,0.326817982,0.580326901,0.024413996,0.017538082,0.032622245,1200.000021,1200.000015,1200.000029,1199.880309,1199.880242,1199.880386,173,0.073829049,71.09332352,0.305607532,31.14769211,4.332156565,0.242726784,12000.00021,11998.8031,173,0.074614801,0.044914788,0.108783373,70.9800556,64.07626299,77.63009822,0.308072557,0.225032015,0.415978331,31.12786354,24.85786189,38.09581377,4.36721296,3.160741563,5.821809566,0.24586272,0.182739968,0.3246195,12000.00022,12000.00016,12000.00029,11998.8031,11998.80242,11998.80394
174,0.000408159,0.712433769,0.002952331,0.312131856,0.043261469,0.002434366,120.0000022,119.9880311,174,0.000408292,0.000212816,0.000676616,0.710800711,0.639533,0.774723752,0.002991494,0.002195543,0.004061539,0.3128571,0.250577629,0.384534124,0.043750125,0.031152573,0.058880926,0.002466304,0.001835035,0.003346262,120.0000022,120.0000016,120.000003,119.9880314,119.9880249,119.9880398,174,0.003951919,7.124927157,0.029482559,3.121575845,0.432591089,0.024335692,1200.000022,1199.880311,174,0.003983485,0.002113827,0.006537323,7.11167142,6.419872739,7.764012952,0.029630464,0.021519841,0.039757404,3.122975937,2.469610885,3.796279701,0.433413737,0.326200236,0.580017589,0.024481744,0.0175441,0.032761196,1200.000022,1200.000016,1200.000029,1199.880309,1199.880242,1199.880387,174,0.039633207,71.24875347,0.294861415,31.21553247,4.325931657,0.243363796,12000.00022,11998.80311,174,0.040462304,0.021754182,0.063696777,71.13573952,64.26381369,77.74438916,0.297331599,0.216859785,0.401951304,31.19629505,24.91323132,38.1765063,4.361246445,3.153435535,5.818678463,0.246536812,0.182811951,0.325724513,12000.00022,12000.00016,12000.00029,11998.80311,11998.80242,11998.80396
175,0.000223058,0.713275113,0.002894162,0.312499078,0.043227774,0.002450186,120.0000022,119.9880311,175,0.000223333,0.000102142,0.000400901,0.711640535,0.640453011,0.775564725,0.002933443,0.002156811,0.00397724,0.313229203,0.250784647,0.385063779,0.043718149,0.031109316,0.058865421,0.002482488,0.001843304,0.00336767,120.0000022,120.0000016,120.000003,119.9880315,119.9880249,119.9880399,175,0.002117617,7.133264609,0.028906125,3.125214898,0.43225718,0.024494897,1200.000022,1199.880311,175,0.002161641,0.001024518,0.003869683,7.11998626,6.428522528,7.774789087,0.029057112,0.021017315,0.03914493,3.126649354,2.473069025,3.801240696,0.433094656,0.325902875,0.579846027,0.024643258,0.017651476,0.033001529,1200.000022,1200.000016,1200.000029,1199.88031,1199.880242,1199.880387,175,0.021282129,71.3321641,0.289094547,31.25193846,4.322591063,0.244955359,12000.00022,11998.80311,175,0.021999118,0.010603429,0.037324131,71.22001611,64.38759229,77.79906779,0.291526474,0.212683802,0.394061211,31.23339206,24.94222194,38.21919292,4.358045582,3.148813351,5.817147994,0.248156256,0.184141152,0.327910269,12000.00022,12000.00016,12000.00029,11998.80311,11998.80243,11998.80396
176,0.000122853,0.713730577,0.002862673,0.312697875,0.043209533,0.002471117,120.0000022,119.9880311,176,0.000122738,4.78E-05,0.000240036,0.712097917,0.640954325,0.776011073,0.002901882,0.002137085,0.003921637,0.313432238,0.25090734,0.385353666,0.043700907,0.031090252,0.058856343,0.002503754,0.001856662,0.00339541,120.0000022,120.0000017,120.000003,119.9880315,119.9880249,119.9880399,176,0.001133586,7.137737347,0.028596892,3.12716712,0.432078052,0.0247053,1200.000022,1199.880311,176,0.00117573,0.00049398,0.002282571,7.124491409,6.433302917,7.778201886,0.028746954,0.020748162,0.038683104,3.128643103,2.475000328,3.803942032,0.432923349,0.325758276,0.579750894,0.024855114,0.017802235,0.033297277,1200.000022,1200.000016,1200.00003,1199.88031,1199.880243,1199.880388,176,0.011434652,71.37692451,0.285999961,31.27147528,4.320798506,0.24705895,12000.00022,11998.80311,176,0.011994463,0.005125099,0.021734837,71.26574429,64.43220815,77.82536294,0.288381681,0.21010186,0.390151875,31.25354903,24.95237001,38.24180298,4.35632451,3.146057484,5.816316209,0.250285115,0.185851622,0.330683182,12000.00022,12000.00017,12000.0003,11998.80312,11998.80243,11998.80397
177,6.83E-05,0.713978392,0.002845539,0.312806039,0.043199609,0.002494797,120.0000022,119.9880311,177,6.77E-05,2.19E-05,0.000142423,0.71234849,0.641231414,0.776251757,0.002884626,0.002126267,0.003899083,0.313543706,0.251010778,0.385516851,0.043691564,0.031080195,0.058851055,0.002527761,0.00187477,0.003426774,120.0000023,120.0000017,120.0000031,119.9880315,119.9880249,119.9880399,177,0.000604209,7.140143526,0.028430534,3.128217347,0.431981686,0.024943052,1200.000022,1199.880311,177,0.000641342,0.000235542,0.00134662,7.126938754,6.435941228,7.77974638,0.028578924,0.020603628,0.03843519,3.129727994,2.476082572,3.80541141,0.432831392,0.325687177,0.579698044,0.025094136,0.017974,0.033623067,1200.000022,1200.000016,1200.00003,1199.88031,1199.880243,1199.880388,177,0.006141124,71.40098512,0.284336458,31.28197699,4.319834889,0.249436485,12000.00022,11998.80311,177,0.006557798,0.00246314,0.012738747,71.29062579,64.45655512,77.83811819,0.286673205,0.208691136,0.38801532,31.26453201,24.95746259,38.25376445,4.355396378,3.144414935,5.81585465,0.252688822,0.187725215,0.333894502,12000.00023,12000.00017,12000.0003,11998.80312,11998.80243,11998.80397
178,3.83E-05,0.714114865,0.002836104,0.312865605,0.043194143,0.002519948,120.0000023,119.9880311,178,3.76E-05,1.00E-05,8.44E-05,0.712485985,0.641381626,0.776383389,0.002875175,0.002119919,0.003887273,0.313605006,0.251069846,0.385607066,0.043686496,0.031074829,0.058848022,0.002553262,0.001893931,0.003460208,120.0000023,120.0000017,120.0000031,119.9880315,119.9880249,119.9880399,178,0.000322249,7.141425128,0.028341927,3.128776729,0.43193036,0.025195661,1200.000023,1199.880311,178,0.000350424,0.000115381,0.000799347,7.128272426,6.43740581,7.780726277,0.02848748,0.020542867,0.038290842,3.130320079,2.476686147,3.80621986,0.432781715,0.325655127,0.579668788,0.025347781,0.018156528,0.033965606,1200.000023,1200.000016,1200.00003,1199.88031,1199.880243,1199.880388,178,0.003301504,71.4138922,0.283444103,31.28761058,4.319317984,0.251961375,12000.00023,11998.80311,178,0.003594904,0.00119716,0.007433812,71.30420389,64.47383306,77.84427469,0.28574236,0.207951792,0.386569106,31.27053375,24.96002643,38.26009492,4.354894487,3.14343603,5.815598001,0.255241108,0.189677257,0.33732734,12000.00023,12000.00017,12000.0003,11998.80312,11998.80243,11998.80397
179,2.18E-05,0.714189845,0.00283092,0.312898332,0.04319114,0.002545909,120.0000023,119.9880311,179,2.11E-05,4.70E-06,5.12E-05,0.712561086,0.641464824,0.776455247,0.002870024,0.002116466,0.00388093,0.313638552,0.251104199,0.385658587,0.04368376,0.031071848,0.058846303,0.002579585,0.001913638,0.00349499,120.0000023,120.0000017,120.0000031,119.9880315,119.9880249,119.9880399,179,0.000171275,7.142111355,0.028294483,3.129076247,0.431902877,0.02545611,1200.000023,1199.880311,179,0.000191881,5.34E-05,0.000468948,7.129000854,6.438213991,7.781393513,0.028437674,0.020526715,0.038210037,3.130644116,2.477021703,3.806661316,0.432754924,0.325639991,0.579652674,0.025609349,0.018344692,0.034317392,1200.000023,1200.000016,1200.000031,1199.88031,1199.880243,1199.880388,179,0.00177955,71.42081032,0.282965828,31.29063027,4.319040957,0.254565128,12000.00023,11998.80311,179,0.001977183,0.00058155,0.004412306,71.31162717,64.48184349,77.84724136,0.285234262,0.207564148,0.385537381,31.2738195,24.96132546,38.26345891,4.3546226,3.142851382,5.815455129,0.257873923,0.191666176,0.340843628,12000.00023,12000.00017,12000.00031,11998.80312,11998.80243,11998.80397
180,1.29E-05,0.714230345,0.00282812,0.312916009,0.043189518,0.002572321,120.0000023,119.9880311,180,1.22E-05,2.31E-06,3.09E-05,0.712601947,0.641512067,0.776493617,0.002867226,0.002114717,0.003877489,0.313656856,0.251123079,0.385688993,0.043682287,0.031070133,0.058845293,0.002606354,0.001933619,0.003530721,120.0000023,120.0000017,120.0000032,119.9880315,119.9880249,119.9880399,180,8.95E-05,7.142483138,0.028268779,3.12923852,0.431887988,0.025720673,1200.000023,1199.880312,180,0.000105313,2.47E-05,0.000279978,7.129398118,6.438655409,7.781757405,0.028410475,0.020516051,0.038161985,3.130821011,2.477209752,3.806899559,0.432740359,0.325630451,0.579643666,0.025875199,0.018535641,0.034674304,1200.000023,1200.000017,1200.000031,1199.88031,1199.880243,1199.880388,180,0.000959079,71.42454065,0.282708,31.29225888,4.318891665,0.2572106,12000.00023,11998.80312,180,0.001091565,0.000286123,0.002598871,71.31569601,64.48579261,77.84869935,0.28495616,0.207358633,0.38508097,31.27562275,24.96197758,38.26522742,4.354474859,3.142502512,5.815375928,0.2605503,0.193672218,0.344403951,12000.00023,12000.00017,12000.00031,11998.80312,11998.80243,11998.80397
181,8.31E-06,0.714251211,0.002826677,0.312925116,0.043188683,0.002598988,120.0000023,119.9880312,181,7.26E-06,8.23E-07,1.93E-05,0.712624404,0.641539786,0.776512938,0.002865687,0.002113703,0.003875732,0.313666923,0.251133946,0.385707272,0.04368148,0.031069151,0.058844698,0.00263336,0.001953722,0.003567047,120.0000024,120.0000018,120.0000032,119.9880315,119.9880249,119.9880399,181,4.59E-05,7.142681316,0.028255078,3.129325019,0.431880051,0.025987481,1200.000023,1199.880312,181,5.82E-05,1.07E-05,0.000163897,7.129614761,6.438898285,7.781946618,0.028395685,0.020507242,0.038127066,3.130917779,2.477315651,3.807033109,0.432732506,0.325623748,0.57963865,0.02614337,0.018727968,0.035033927,1200.000023,1200.000017,1200.000031,1199.88031,1199.880243,1199.880388,181,0.000515528,71.42655272,0.282568588,31.29313548,4.318810679,0.259878226,12000.00023,11998.80312,181,0.000604728,0.000138772,0.001526147,71.31793495,64.48795128,77.84941388,0.284803333,0.207251177,0.384816538,31.27661647,24.96230115,38.26614782,4.354394227,3.142294701,5.815332074,0.263250141,0.195686494,0.347987086,12000.00024,12000.00018,12000.00031,11998.80312,11998.80243,11998.80397
